prompt,completion
what do i need to make pot roast,9
what's the ratio of value of the indian rupee and a u. s. dollar,10
play solitaire with me,51
what's john's home phone number,17
scan the radio for howard stern,36
make my calendar empty,30
local events,6
i want to know the news form miami herald,22
awards won by michael jackson,49
tell more about this event,32
i can't hear you can you say it again louder,14
i'd like news on donald trump,22
let me know if i get a new email today,44
erase all events,30
turn off lights in all bathrooms,40
do i have messages in my inbox please,44
can i get a taxi to come to my house in an hour,54
read to me the email of john smith,44
let me know when my meetings are on monday,50
my party list,59
it's pleasant today,13
fine,30
i would like to listen to my audiobook,20
olly i am tired,12
give me the latest population statistics for donald trump,22
is snow coming tonight,13
turn down speakers,35
red f. m. chit chat auto tune,36
what is the name of this song,57
switch to los angeles time,38
what happened in beirut this morning,22
what's my latest email,44
where did he was yesterday,12
what is today's date,0
find and read to me world events happening today,22
go silent until three p. m.,46
please run this game,51
where are the rocky mountains located,49
do i have a two p. m. appointment,32
hi olly post my last clicked photo on facebook with title marry christmas,47
remind me thirty minutes before my meeting at three p. m. tomorrow,50
how many miles is it from los angeles california to austin texas,49
set an event happy birthday john to repeat on twenty one january two thousand and seventeen,50
can you tell me what's on my shopping list,59
events in my area,6
is the balloon festival this weekend,32
define ten,26
best restaurant in local area,19
i'd like a train ticket to this location,42
can you play me some skramz,45
please send an email to john saying i'm on leave,33
set an eight hundred am alarm for next tuesday,48
how is the traffic on i twenty five,11
do i have any meetings scheduled the weekend after next,32
tell me a good doctor joke,25
save this event,50
has my boss sent me new emails today,44
turn down the speakers,35
describe blanket,26
initiate classical music,45
play lupe,45
when is shakira's birthday,49
i enjoy listening to this song it really calms me down,43
tell me about the presidential race,22
how he works perfectly,12
find the meaning,26
create event with alarm for meeting in two hours,48
give me my to do list for today,50
do i have any reminders set,32
how long will my order be,3
hi i want to order fried chick with white sauce,16
what's going on in congress,22
alexa state the weather in our city,13
please play the newest podcast,58
what is the population of florida,49
what meetings did i have last week,32
when was bryan adams born,49
hows twitter,27
play two thousand one hundred and twelve by rush,45
i need to figure out this percentage,39
what list is available for my favorite music from ed sheeran,57
what's new in gaming industry,22
what is the result of one hundred minus fifty,39
get me a car,54
making very complex calculations like jarvis,12
would like to know the time of train four,42
given me the exchange rates between u. s. d. and cad,10
maximum kilometer to delivery,3
what new movies are good,55
what events are coming up,6
select radio menu,36
set an alarm for seven thirty am,48
i need everything deleted from calendar please,30
prepare some cups of coffee for us,56
can i purchase a train ticket today,42
report complaint to samsung by tweet,47
start irobot,34
i want to listen to the radio,36
please make a list of thing i have to shop tomorrow,21
send mom an email and find out what he weather is like for the week,33
could you list out the information on book fairs in washington d. c. for next week,6
give me the name of all the shops in my area,19
send me updates on the standing rock protest,22
this item should be added to the list,21
show the list that are available with numbers,59
start this week for dinner podcast,58
notify me two hours before my meeting,50
tell me some braking news in new york,22
make new list of recent workouts,21
tell me the weather for new brighton pa,13
tell me something exciting,12
what did ben email me,44
get set need me music track,45
will i need to wear a coat today in the afternoon,13
what is the current exchange rate with the g. b. p.,10
add the song the new playlist,21
has mike sent me an email,44
pencil me in for sarahs birthday party on the twelveth,50
what kind of lists do i have saved,59
olly send bob and email,33
set notification for news on the stock market,4
check calendar,32
what is recipe,9
do i have an appointment for january the third,32
please let me know today's date,0
do i need to wear a heavy coat today,13
play a talk program about child care,36
current time and date please,0
start new list,21
play new pop music,45
make this email a new contact,15
sound off,46
how warm is it now,13
please remove that event from my calendar,30
make the lighting bit more warm here,1
describe me about the new cleaner how it works,12
please set alarm to my mobile phones,48
can you see if i have any new emails,44
show me the weather for dallas,13
make a complaint to target,47
olly create an event in my calendar,50
do i have anything going on tonight,32
is emma stone single,49
dim the garden light by half,31
olly find a shop that sells beer,19
please update me with the list of events happening in my area,6
add the item to the list,21
play a rai music,45
alexa i would like to have a sushi can you order me a lunch,16
how many months in a year,49
find new music from jars of clay for me,45
how many cups of sugar in texas sheet cake frosting,9
next i want to hear shinedown,45
remove the event from monday,30
please tune in to nine hundred and seventy five f. m.,36
what are the headlines from the l. a. times,22
please delete all appointments for today,30
is there any grocery nearby,19
what is the google stock at,4
delete my next calendar event,30
start robot vacuum,34
find me an uber,54
i need to set an alarm for next friday at noon,48
has dad sent any emails recently,44
i need to have better focus olky i couldn't concentrate on a single task,12
what is john smith's number,17
show me what's happening,22
horoscope,12
olly play be warned by tech nine,45
tell me the last thing i had you look up for me,12
what is current time,0
what emails are new,44
news updates,22
good food,9
t. v.,12
start a new list,21
does this place do takeaway,3
what are some recent emails in my inbox please,44
what will the weather be on friday,13
don't let me forget to call alex,50
do you want to play a game,51
how many likes i have got on my eggless cake post on youtube,27
find all emails that contain the following subject,44
tell me what is song is playing now,57
set alarm half an hour from my meal time,48
give me the time in washington,0
start the smart plug,24
check the traffic to our home,11
give me updates on the presidential candidate race,22
please tell dsw i'm returning defective shoes,47
remove father's day from calendar,30
where can i shop around here,19
play audiobook,20
remove eggs for the shopping list,53
book a train ticket for me,2
i won't be getting an oil change for my car today,53
fine me a train to denver,42
read me any new messages in my email,44
put the current song on repeat,28
object identifier,26
color change of lights,1
do the restaurant deliver,3
play me the latest song of adele,45
olly find me the cheapest train ticket to spain,2
what's new,22
today's forecast,13
what is my daughter's phone number,17
what is the weather in zip code thirty two thousand two hundred and thirty four,13
what is the best meatball recipe,9
what's for dinner,12
make coffee,56
any email from my client,44
play my shazaam playlist on the spotify app,45
clear my events search data,30
start the dog walking playlist,45
order a train ticket to los angeles,2
i'd love to hear any song that i've given five stars by serge gainsbourg,45
can you set the living room lights to pink,1
what movies has neil walker done,49
please save the remarks i have on this current song,43
good morning olly,5
please tell me current events for the day,32
what events are scheduled for this weekend in me area,6
show me results of what i'm listening to,57
humor me,25
the joke of the day,25
olly radio on,36
play top twenty five hits,45
can you play katy perry,45
google i. b. m. stock prices,4
what is mary s.'s birthday,17
put shoes on my list,21
talk to me about the list,59
tell me about new emails,44
olly is there anything i should be reminded about,32
